Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP09524,2024-04-01,2024,4,Eid,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,145012,1587,7,No,1
SHP28822,2024-12-03,2024,12,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,273571,17399,0,No,0
SHP10463,2022-12-13,2022,12,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,295602,23487,2,No,0
SHP15064,2023-05-09,2023,5,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,396446,19106,6,No,0
SHP09448,2023-02-14,2023,2,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,231296,25422,0,No,0
SHP09335,2025-08-30,2025,8,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,9389,1418,2,No,0
SHP21720,2022-06-05,2022,6,Hajj,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,236019,8240,1,Yes,0
SHP25371,2023-08-01,2023,8,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,419723,10455,4,No,0
SHP09794,2025-01-26,2025,1,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,308579,29195,8,No,1
SHP02037,2025-10-21,2025,10,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,36607,28966,0,No,0
SHP04394,2024-04-02,2024,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,276013,12108,2,No,0
SHP08743,2025-06-07,2025,6,Hajj,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,172611,20273,2,No,0
SHP03401,2025-10-16,2025,10,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,461967,21419,3,No,0
SHP11856,2024-07-16,2024,7,Hajj,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,346902,13577,0,No,0
SHP20205,2023-07-24,2023,7,Hajj,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,471602,19345,1,No,0
SHP29910,2023-10-10,2023,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,351270,15247,2,No,0
SHP00237,2022-06-13,2022,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,223317,4967,2,No,0
SHP25704,2024-06-04,2024,6,Hajj,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,35140,24595,4,No,0
SHP07316,2023-01-21,2023,1,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,87777,11163,1,No,0
SHP24689,2024-04-10,2024,4,Eid,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,72474,23586,8,No,1
SHP27617,2023-10-28,2023,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,19743,15799,2,No,0
SHP11531,2023-01-08,2023,1,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,308077,11721,4,No,0
SHP12444,2022-12-07,2022,12,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,136093,7321,8,No,1
SHP02428,2023-02-06,2023,2,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,223047,21571,0,No,0
SHP17409,2022-01-27,2022,1,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,342154,10932,0,No,0
SHP14722,2023-02-22,2023,2,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,2761,22939,1,No,0
SHP03658,2024-08-17,2024,8,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,442476,8164,3,No,0
SHP14386,2023-02-12,2023,2,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,18624,4388,0,No,0
SHP03386,2025-12-16,2025,12,Year_End_Peak,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,101156,16313,2,No,0
SHP09174,2023-08-28,2023,8,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,216063,19257,3,No,0
SHP08459,2024-08-21,2024,8,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,161120,2842,0,No,0
SHP25377,2023-02-07,2023,2,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,310394,10326,8,No,1
SHP20281,2024-10-28,2024,10,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,242915,20867,6,No,0
SHP16477,2025-02-15,2025,2,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,1009,8739,2,No,0
SHP23514,2022-09-15,2022,9,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,489055,20763,7,No,1
SHP25136,2022-02-28,2022,2,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,228501,916,5,No,1
SHP01502,2025-08-16,2025,8,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,265237,26768,0,No,0
SHP04115,2025-09-25,2025,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,243379,17690,7,No,0
SHP16895,2023-02-05,2023,2,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,204779,14636,1,No,0
SHP05274,2022-10-05,2022,10,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,190310,21722,2,Yes,0
SHP04173,2025-12-16,2025,12,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,194185,17530,5,No,0
SHP12149,2023-01-23,2023,1,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,107562,26188,7,No,1
SHP07194,2025-06-01,2025,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,274981,1316,1,No,0
SHP12583,2025-08-25,2025,8,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,212304,25507,1,No,0
SHP12279,2023-08-04,2023,8,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,484438,6274,2,No,0
SHP22271,2025-10-20,2025,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,72930,9594,7,No,0
SHP00634,2024-05-21,2024,5,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,383353,15955,0,No,0
SHP19344,2023-01-24,2023,1,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,364106,18755,7,No,1
SHP19741,2024-11-24,2024,11,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,253994,28561,2,No,0
SHP04138,2023-08-04,2023,8,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,361392,7498,4,Yes,1
SHP11185,2023-03-02,2023,3,Ramadan,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,348757,18085,1,Yes,0
SHP14069,2023-12-17,2023,12,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,429112,27605,8,No,1
SHP10804,2025-10-27,2025,10,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,151776,13958,0,Yes,0
SHP17567,2023-07-09,2023,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,433048,20788,6,Yes,1
SHP12902,2024-02-12,2024,2,Regular,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,258829,6597,0,No,0
SHP24311,2024-01-16,2024,1,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,322780,16115,3,No,0
SHP11389,2024-10-30,2024,10,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,309613,22708,2,Yes,0
SHP09741,2022-11-18,2022,11,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,250847,27674,2,Yes,0
SHP06407,2025-12-24,2025,12,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,142735,11712,3,No,0
SHP24821,2025-12-04,2025,12,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,61614,20212,3,No,0
SHP08150,2022-05-13,2022,5,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,73690,13339,1,No,0
SHP07327,2023-02-17,2023,2,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,444809,2930,11,No,0
SHP13028,2025-01-27,2025,1,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,16595,26058,1,No,0
SHP04674,2025-05-26,2025,5,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,5844,18632,2,No,0
SHP28858,2024-05-08,2024,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,21258,1559,14,No,1
SHP27460,2025-03-01,2025,3,Ramadan,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,214719,14026,3,No,0
SHP21254,2024-10-31,2024,10,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,67972,25056,1,No,0
SHP22274,2022-08-25,2022,8,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,87510,12696,2,No,0
SHP04714,2024-08-29,2024,8,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,399662,24635,0,No,0
SHP28023,2023-08-20,2023,8,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,7891,28707,1,Yes,0
SHP08653,2022-05-25,2022,5,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,78525,19466,5,No,0
SHP14149,2024-08-31,2024,8,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,38417,6552,1,No,0
SHP03293,2025-05-20,2025,5,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,127379,17894,1,Yes,0
SHP28052,2023-08-28,2023,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,31868,27185,2,Yes,0
SHP18164,2022-12-11,2022,12,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,64163,22071,5,No,0
SHP13635,2022-01-10,2022,1,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,61110,8738,1,No,0
SHP10876,2023-07-23,2023,7,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,439330,11610,4,No,0
SHP10522,2025-11-03,2025,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,345727,15581,0,No,0
SHP20220,2023-11-29,2023,11,Year_End_Peak,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,291824,10781,2,No,0
SHP19811,2025-09-20,2025,9,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,416523,28096,4,No,0
SHP01302,2024-12-29,2024,12,Year_End_Peak,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,360493,6815,6,No,1
SHP15699,2025-05-02,2025,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,215819,17414,0,No,0
SHP25155,2023-11-15,2023,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,145710,16911,1,No,0
SHP29760,2025-08-09,2025,8,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,173470,25180,1,No,0
SHP06992,2022-07-24,2022,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,193108,1735,1,No,0
SHP29102,2024-07-31,2024,7,Hajj,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,267660,11620,1,No,0
SHP08744,2025-11-29,2025,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Jeddah Agri Traders,95,262529,22480,1,No,0
SHP17751,2023-11-13,2023,11,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,25837,21209,1,No,0
SHP27685,2022-01-30,2022,1,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,79290,3976,9,No,1
SHP16146,2023-05-24,2023,5,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,426774,7295,1,No,0
SHP18108,2023-11-08,2023,11,Year_End_Peak,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,28681,19994,2,No,0
SHP03806,2025-02-17,2025,2,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,422440,17633,1,No,0
SHP17314,2023-08-15,2023,8,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,184967,27240,4,No,0
SHP07110,2023-01-11,2023,1,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,34003,4803,6,No,1
SHP11902,2025-11-01,2025,11,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,276397,12257,1,No,0
SHP18047,2023-08-31,2023,8,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,180133,22920,2,No,0
SHP23920,2022-10-05,2022,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,300423,28758,4,No,0
SHP17637,2025-07-18,2025,7,Hajj,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,331835,22778,0,No,1
SHP05295,2022-12-28,2022,12,Year_End_Peak,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,464830,2861,1,No,0
SHP13705,2024-11-25,2024,11,Year_End_Peak,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,302870,27425,8,No,1
SHP29036,2025-11-26,2025,11,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,122303,15564,2,No,0
SHP08346,2022-12-29,2022,12,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,184871,5989,4,No,1
SHP17202,2022-04-27,2022,4,Eid,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,40937,3099,12,No,1
SHP15558,2024-07-19,2024,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,62856,25424,1,No,0
SHP22430,2023-03-18,2023,3,Ramadan,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,64465,5317,4,No,0
SHP16274,2025-12-03,2025,12,Year_End_Peak,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,208972,6853,1,No,0
SHP13189,2024-09-16,2024,9,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,36416,1494,0,No,0
SHP21163,2022-02-16,2022,2,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,465670,9677,2,No,0
SHP19582,2025-05-18,2025,5,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,170774,1580,4,No,0
SHP07279,2025-07-18,2025,7,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,117236,22313,4,No,0
SHP09453,2022-10-20,2022,10,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,11318,21738,6,No,0
SHP08203,2023-12-21,2023,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,425411,16770,1,No,0
SHP03074,2025-06-01,2025,6,Hajj,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,274611,8249,2,No,0
SHP14309,2023-05-08,2023,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,324503,18276,5,No,1
SHP05807,2022-12-14,2022,12,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,266614,25908,0,No,0
SHP01909,2023-09-13,2023,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,12584,2156,7,No,1
SHP16017,2024-01-12,2024,1,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,290020,11762,0,No,0
SHP17186,2025-05-19,2025,5,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,246562,17390,2,No,0
SHP08599,2025-02-16,2025,2,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,116613,27706,5,No,1
SHP04434,2023-07-14,2023,7,Hajj,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,178342,8506,2,No,0
SHP19518,2023-03-19,2023,3,Ramadan,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,485300,21970,0,No,0
SHP29013,2023-11-04,2023,11,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,60562,335,0,No,0
SHP09159,2023-05-09,2023,5,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,311909,9437,1,No,0
SHP19825,2023-03-29,2023,3,Ramadan,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,235437,26559,2,No,0
SHP01232,2023-01-08,2023,1,Regular,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,134021,16678,3,No,0
SHP04562,2024-05-31,2024,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,359124,21651,4,No,1
SHP16625,2022-01-09,2022,1,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,63421,9584,5,Yes,1
SHP06790,2025-07-09,2025,7,Hajj,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,12148,25954,1,No,0
SHP27671,2022-09-26,2022,9,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,121520,18346,1,No,0
SHP23336,2025-05-23,2025,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,136236,18934,2,No,0
SHP05609,2024-05-08,2024,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,78641,28411,0,No,0
SHP12328,2024-05-29,2024,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,350993,10588,4,No,0
SHP08356,2024-06-30,2024,6,Hajj,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,326205,4461,0,No,0
SHP02082,2024-10-18,2024,10,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,133475,24253,11,No,1
SHP08188,2023-05-12,2023,5,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,376801,8259,6,Yes,0
SHP29242,2023-07-04,2023,7,Hajj,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,30139,25861,2,No,0
SHP20711,2022-05-14,2022,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,150527,23181,4,No,0
SHP07252,2023-10-27,2023,10,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,403232,3134,4,No,1
SHP16818,2025-10-03,2025,10,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,217849,22516,2,No,0
SHP27761,2022-12-24,2022,12,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,248093,13029,1,No,0
SHP09406,2025-03-08,2025,3,Ramadan,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,262454,17399,1,No,0
SHP09029,2024-10-26,2024,10,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,286264,5001,0,No,0
SHP05427,2025-11-08,2025,11,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,88087,4824,13,No,1
SHP25516,2023-03-09,2023,3,Ramadan,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,478771,2068,0,Yes,0
SHP18800,2025-02-18,2025,2,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,212653,6347,3,No,0
SHP11633,2022-04-23,2022,4,Eid,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,104474,8763,3,Yes,1
SHP13355,2025-10-11,2025,10,Regular,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,391796,10298,2,No,0
SHP06415,2022-02-23,2022,2,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,325999,19059,1,No,0
SHP06489,2025-11-25,2025,11,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,423440,5567,0,No,0
SHP00280,2025-08-29,2025,8,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,43821,27482,0,No,1
SHP29410,2024-08-20,2024,8,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,274567,5682,4,No,0
SHP02198,2024-11-13,2024,11,Year_End_Peak,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,329904,14516,0,No,0
SHP19562,2022-04-11,2022,4,Eid,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,382913,10220,2,No,0
SHP12250,2025-04-20,2025,4,Eid,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,159221,18100,3,Yes,1
SHP29840,2022-06-06,2022,6,Hajj,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,65269,29959,0,No,0
SHP28547,2023-06-22,2023,6,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,231317,27672,4,No,1
SHP02067,2024-04-11,2024,4,Eid,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,463292,12378,4,No,1
SHP17340,2022-05-08,2022,5,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,62939,2596,4,No,0
SHP23862,2024-07-19,2024,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,157462,12410,0,Yes,0
SHP00605,2023-02-09,2023,2,Regular,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,27140,1234,1,Yes,0
SHP25417,2025-01-28,2025,1,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,491562,9046,7,No,1
SHP05464,2025-11-10,2025,11,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,404772,28602,12,No,0
SHP14414,2024-04-26,2024,4,Eid,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,283405,28812,4,No,0
SHP06744,2025-06-25,2025,6,Hajj,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,8089,22930,5,No,0
SHP25876,2025-05-27,2025,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,433837,12348,6,No,1
SHP12588,2023-11-30,2023,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,392001,8004,2,No,0
SHP13880,2025-03-28,2025,3,Ramadan,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,18161,3463,5,No,1
SHP24721,2025-05-12,2025,5,Regular,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,102730,17063,5,No,0
SHP03634,2025-08-09,2025,8,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,76127,9792,2,No,0
SHP13593,2022-02-14,2022,2,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,250465,10513,5,No,1
SHP24754,2024-05-16,2024,5,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,103568,617,1,No,0
SHP07845,2022-03-21,2022,3,Ramadan,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,41656,18887,0,No,0
SHP21306,2023-08-14,2023,8,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,232837,22459,6,No,1
SHP06312,2025-01-29,2025,1,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,231489,2022,4,No,1
SHP14906,2025-06-17,2025,6,Hajj,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,76163,11760,6,No,0
SHP08669,2025-10-05,2025,10,Regular,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,452337,4751,3,No,0
SHP07509,2022-01-15,2022,1,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,280567,696,1,Yes,0
SHP06213,2022-10-02,2022,10,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,161656,28499,2,No,0
SHP21051,2023-05-08,2023,5,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,299871,20747,4,No,1
SHP05551,2024-11-22,2024,11,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,489236,15138,2,No,0
SHP11692,2024-04-28,2024,4,Eid,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,193060,5960,4,No,0
SHP29478,2023-08-22,2023,8,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,177564,24929,2,No,0
SHP02286,2025-04-22,2025,4,Eid,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,37389,3402,1,No,0
SHP12673,2022-07-25,2022,7,Hajj,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,120667,8701,1,Yes,0
SHP09694,2025-10-31,2025,10,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,187053,3684,1,No,0
SHP02946,2025-03-01,2025,3,Ramadan,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,35600,29264,2,No,0
SHP03236,2024-05-14,2024,5,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,25120,2747,2,No,0
SHP27048,2024-12-05,2024,12,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,155942,28367,3,No,0
SHP01977,2022-10-05,2022,10,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,129345,20351,2,No,0
SHP20184,2025-10-15,2025,10,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,62345,13911,4,No,0
SHP28984,2023-03-30,2023,3,Ramadan,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,393368,26508,0,No,0
